class_id,class_name,precision,recall,f1,support
0,AnnualCrop,0.9865771812080537,0.98,0.9832775919732442,450
1,Forest,0.995575221238938,1.0,0.9977827050997783,450
2,HerbaceousVegetation,0.9757174392935982,0.9822222222222222,0.9789590254706534,450
3,Highway,0.9867724867724867,0.9946666666666667,0.9907038512616202,375
4,Industrial,0.9973190348525469,0.992,0.9946524064171123,375
5,Pasture,0.9931740614334471,0.97,0.9814502529510961,300
6,PermanentCrop,0.9658792650918635,0.9813333333333333,0.9735449735449735,375
7,Residential,0.9977827050997783,1.0,0.9988901220865705,450
8,River,0.9893617021276596,0.992,0.9906790945406125,375
9,SeaLake,0.9977578475336323,0.9888888888888889,0.9933035714285715,450
