class_id,class_name,precision,recall,f1,support
0,AnnualCrop,0.9864864864864865,0.9733333333333334,0.9798657718120806,450
1,Forest,0.9977777777777778,0.9977777777777778,0.9977777777777778,450
2,HerbaceousVegetation,0.9800884955752213,0.9844444444444445,0.9822616407982261,450
3,Highway,0.9868073878627969,0.9973333333333333,0.9920424403183024,375
4,Industrial,0.9918918918918919,0.9786666666666667,0.9852348993288591,375
5,Pasture,0.9800664451827242,0.9833333333333333,0.9816971713810315,300
6,PermanentCrop,0.9711286089238845,0.9866666666666667,0.9788359788359788,375
7,Residential,0.9846153846153847,0.9955555555555555,0.9900552486187846,450
8,River,0.9973190348525469,0.992,0.9946524064171123,375
9,SeaLake,1.0,0.9888888888888889,0.9944134078212291,450
