class_id,class_name,precision,recall,f1,support
0,AnnualCrop,0.9931818181818182,0.9711111111111111,0.9820224719101124,450
1,Forest,0.9977777777777778,0.9977777777777778,0.9977777777777778,450
2,HerbaceousVegetation,0.9752808988764045,0.9644444444444444,0.9698324022346368,450
3,Highway,0.9840848806366048,0.9893333333333333,0.9867021276595744,375
4,Industrial,0.9946808510638298,0.9973333333333333,0.9960053262316911,375
5,Pasture,0.9864406779661017,0.97,0.9781512605042016,300
6,PermanentCrop,0.9416243654822335,0.9893333333333333,0.9648894668400521,375
7,Residential,0.9977777777777778,0.9977777777777778,0.9977777777777778,450
8,River,0.9919571045576407,0.9866666666666667,0.9893048128342247,375
9,SeaLake,0.9977777777777778,0.9977777777777778,0.9977777777777778,450
